AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.715,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,55.400000000000034,0.215,1.478,2.25,1.254320987654321,5.317901234567902,27.62222222222224,14.715,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.951851851851852,3.4660493827160495,5.4,14.965,1.478,2.5,1.1,9.253086419753087,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.25,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,8.944444444444446,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,65.12222222222228,15.965,1.978,0.5,5.57530864197531,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,55.400000000000034,0.215,1.478,2.25,1.254320987654321,5.317901234567902,27.62222222222224,14.715,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.951851851851852,3.3888888888888893,5.4,14.965,1.478,2.5,1.1,9.253086419753087,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.17283950617284,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,8.944444444444446,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,65.12222222222228,15.715,1.978,0.5,5.57530864197531,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.3858024691358026,55.400000000000034,0.215,1.478,2.25,1.254320987654321,5.240740740740741,27.62222222222224,14.715,0.978,1.75,5.57530864197531,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.965,0.978,1.5,2.951851851851852,3.3117283950617287,5.4,14.965,1.478,2.5,1.1771604938271607,9.253086419753087,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.17283950617284,38.733333333333356,13.215,2.4779999999999998,0.5,2.5660493827160495,8.944444444444446,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,65.12222222222228,15.715,1.978,0.5,5.57530864197531,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.3858024691358026,55.400000000000034,0.215,1.478,2.25,1.254320987654321,5.240740740740741,26.23333333333335,14.715,0.978,1.75,5.57530864197531,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.965,0.978,1.5,2.951851851851852,3.3117283950617287,5.4,14.965,1.478,2.5,1.1,9.175925925925927,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.17283950617284,37.34444444444447,13.215,2.4779999999999998,0.5,2.5660493827160495,8.944444444444446,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,65.12222222222228,15.715,1.978,0.5,5.57530864197531,2.617283950617284,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.3858024691358026,55.400000000000034,0.215,1.478,2.25,1.254320987654321,5.240740740740741,26.23333333333335,14.715,0.978,1.75,5.57530864197531,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.965,0.978,1.5,2.951851851851852,3.3117283950617287,5.4,14.965,1.478,2.5,1.1,9.175925925925927,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.17283950617284,37.34444444444447,13.215,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.858024691358025,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.462962962962963,55.400000000000034,0.46499999999999997,1.478,2.25,1.254320987654321,5.317901234567902,27.62222222222224,14.715,0.978,1.75,5.57530864197531,7.632716049382717,47.0666666666667,13.965,1.228,0.5,3.337654320987655,7.941358024691358,37.34444444444447,10.715,0.978,1.5,2.951851851851852,3.3888888888888893,5.4,14.965,1.478,2.5,1.1,9.175925925925927,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.09567901234568,38.733333333333356,12.965,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,88.7333333333334,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.2666666666666675,6.089506172839506,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.8487654320987654,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.5401234567901234,55.400000000000034,0.46499999999999997,1.478,2.25,1.254320987654321,5.395061728395062,27.62222222222224,14.965,0.978,1.75,5.65246913580247,7.478395061728396,48.455555555555584,13.715,1.228,0.5,3.337654320987655,7.941358024691358,38.733333333333356,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,5.4,15.215,1.478,2.5,1.1771604938271607,9.253086419753087,66.51111111111116,14.215,1.728,0.5,2.8746913580246916,8.018518518518519,40.12222222222225,12.715,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,88.7333333333334,1.0,5.0,15.0
13.965,2.4779999999999998,0.25,5.2666666666666675,6.089506172839506,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.8487654320987654,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.5401234567901234,55.400000000000034,0.46499999999999997,1.478,2.25,1.254320987654321,5.395061728395062,27.62222222222224,14.965,0.978,1.75,5.65246913580247,7.478395061728396,48.455555555555584,13.715,1.228,0.5,3.337654320987655,7.941358024691358,38.733333333333356,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,5.4,15.215,1.478,2.5,1.1771604938271607,9.253086419753087,66.51111111111116,14.215,1.728,0.5,2.8746913580246916,8.018518518518519,40.12222222222225,12.715,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,88.7333333333334,1.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.2666666666666675,6.089506172839506,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.8487654320987654,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.5401234567901234,55.400000000000034,0.46499999999999997,1.478,2.25,1.1771604938271607,5.395061728395062,27.62222222222224,14.965,0.978,1.75,5.65246913580247,7.478395061728396,48.455555555555584,13.715,1.228,0.5,3.337654320987655,7.941358024691358,38.733333333333356,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,5.4,15.215,1.478,2.5,1.1771604938271607,9.253086419753087,66.51111111111116,14.215,1.728,0.5,2.8746913580246916,8.018518518518519,40.12222222222225,12.715,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,88.7333333333334,1.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.2666666666666675,6.089506172839506,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.5401234567901234,55.400000000000034,0.46499999999999997,1.478,2.25,1.1771604938271607,5.395061728395062,27.62222222222224,14.965,0.978,1.75,5.65246913580247,7.478395061728396,48.455555555555584,13.715,1.228,0.5,3.337654320987655,7.941358024691358,38.733333333333356,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,5.4,15.215,1.478,2.5,1.1771604938271607,9.253086419753087,66.51111111111116,14.215,1.728,0.5,2.8746913580246916,8.09567901234568,38.733333333333356,12.965,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,88.7333333333334,1.0,4.0,15.0
14.215,2.4779999999999998,0.25,5.189506172839506,6.012345679012347,65.12222222222228,15.715,1.978,0.5,5.65246913580247,2.8487654320987654,56.78888888888893,4.965,2.4779999999999998,1.5,3.954938271604939,2.462962962962963,56.78888888888893,0.46499999999999997,1.478,2.25,1.3314814814814815,5.395061728395062,27.62222222222224,14.715,0.978,1.75,5.57530864197531,7.632716049382717,48.455555555555584,14.215,1.228,0.5,3.260493827160494,7.864197530864198,35.95555555555558,10.965,0.978,1.75,2.951851851851852,3.54320987654321,5.4,14.715,1.478,2.5,1.254320987654321,9.098765432098766,66.51111111111116,14.215,1.728,0.5,2.8746913580246916,8.018518518518519,40.12222222222225,12.965,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,87.34444444444452,2.0,5.0,15.0
14.215,2.4779999999999998,0.25,5.189506172839506,6.012345679012347,65.12222222222228,15.715,1.978,0.5,5.65246913580247,2.8487654320987654,56.78888888888893,4.965,2.2279999999999998,1.5,3.954938271604939,2.462962962962963,56.78888888888893,0.46499999999999997,1.478,2.25,1.3314814814814815,5.395061728395062,27.62222222222224,14.715,0.978,1.75,5.57530864197531,7.632716049382717,49.84444444444448,14.215,1.228,0.5,3.260493827160494,7.864197530864198,35.95555555555558,10.965,0.978,1.75,2.951851851851852,3.54320987654321,5.4,14.715,1.478,2.5,1.254320987654321,9.021604938271606,66.51111111111116,14.215,1.728,0.5,2.8746913580246916,8.018518518518519,40.12222222222225,12.965,2.4779999999999998,0.5,2.488888888888889,8.790123456790123,87.34444444444452,2.0,5.0,15.0
14.215,2.4779999999999998,0.25,5.189506172839506,6.089506172839506,65.12222222222228,15.965,1.978,0.5,5.57530864197531,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,3.954938271604939,2.462962962962963,54.01111111111115,0.46499999999999997,1.478,2.25,1.3314814814814815,5.395061728395062,27.62222222222224,14.965,0.978,2.0,5.65246913580247,7.555555555555556,47.0666666666667,13.715,1.228,0.5,3.414814814814815,7.864197530864198,37.34444444444447,10.965,0.978,1.5,3.029012345679013,3.54320987654321,6.7888888888888905,14.965,1.478,2.5,1.1771604938271607,9.098765432098766,66.51111111111116,14.215,1.728,0.5,2.951851851851852,8.09567901234568,40.12222222222225,13.215,2.4779999999999998,0.5,2.64320987654321,8.944444444444446,87.34444444444452,2.0,4.0,16.0
14.465,2.4779999999999998,0.25,5.2666666666666675,6.243827160493828,66.51111111111116,15.715,1.978,0.5,5.57530864197531,2.8487654320987654,56.78888888888893,4.715,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.25,1.3314814814814815,5.395061728395062,27.62222222222224,14.465,0.978,1.75,5.57530864197531,7.478395061728396,48.455555555555584,13.965,1.228,0.5,3.414814814814815,8.018518518518519,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,9.56666666666667,14.715,1.478,2.5,1.1771604938271607,9.175925925925927,66.51111111111116,14.215,1.728,0.5,3.029012345679013,8.25,40.12222222222225,12.965,2.4779999999999998,0.5,2.5660493827160495,8.790123456790123,88.7333333333334,1.0,4.0,16.0
14.465,2.4779999999999998,0.25,5.2666666666666675,6.243827160493828,66.51111111111116,15.715,1.978,0.5,5.57530864197531,2.8487654320987654,56.78888888888893,4.715,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.25,1.254320987654321,5.395061728395062,27.62222222222224,14.465,0.978,1.75,5.57530864197531,7.478395061728396,48.455555555555584,13.965,1.228,0.5,3.337654320987655,8.018518518518519,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,9.56666666666667,14.715,1.478,2.5,1.1771604938271607,9.175925925925927,66.51111111111116,14.215,1.728,0.5,2.951851851851852,8.25,40.12222222222225,12.965,2.4779999999999998,0.5,2.5660493827160495,8.790123456790123,88.7333333333334,1.0,4.0,16.0
14.465,2.4779999999999998,0.25,5.2666666666666675,6.166666666666667,66.51111111111116,15.715,1.978,0.5,5.57530864197531,2.8487654320987654,56.78888888888893,4.715,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.25,1.254320987654321,5.395061728395062,27.62222222222224,14.465,0.978,1.75,5.57530864197531,7.478395061728396,48.455555555555584,13.965,1.228,0.5,3.337654320987655,8.018518518518519,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,9.56666666666667,14.715,1.478,2.5,1.1,9.175925925925927,66.51111111111116,14.215,1.478,0.5,2.951851851851852,8.25,40.12222222222225,12.965,2.4779999999999998,0.5,2.5660493827160495,8.790123456790123,88.7333333333334,1.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.2666666666666675,6.166666666666667,66.51111111111116,15.715,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.715,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.25,1.254320987654321,5.395061728395062,27.62222222222224,14.715,0.978,1.75,5.57530864197531,7.478395061728396,48.455555555555584,13.965,1.228,0.5,3.337654320987655,8.018518518518519,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.4660493827160495,8.17777777777778,14.715,1.478,2.5,1.1,9.175925925925927,66.51111111111116,14.215,1.478,0.5,2.951851851851852,8.25,38.733333333333356,12.965,2.4779999999999998,0.5,2.5660493827160495,8.790123456790123,88.7333333333334,1.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.2666666666666675,6.166666666666667,66.51111111111116,15.715,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.715,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.25,1.254320987654321,5.317901234567902,27.62222222222224,14.715,0.728,1.75,5.57530864197531,7.555555555555556,48.455555555555584,13.965,1.228,0.5,3.337654320987655,8.018518518518519,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.4660493827160495,8.17777777777778,14.715,1.478,2.5,1.1,9.175925925925927,66.51111111111116,14.215,1.478,0.5,2.951851851851852,8.25,38.733333333333356,12.965,2.4779999999999998,0.5,2.5660493827160495,8.790123456790123,88.7333333333334,1.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.2666666666666675,6.089506172839506,66.51111111111116,15.715,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.317901234567902,27.62222222222224,14.715,0.728,1.75,5.57530864197531,7.555555555555556,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.941358024691358,37.34444444444447,10.965,0.978,1.5,3.029012345679013,3.4660493827160495,8.17777777777778,14.715,1.478,2.5,1.1,9.175925925925927,65.12222222222228,14.215,1.478,0.5,2.951851851851852,8.25,38.733333333333356,12.965,2.2279999999999998,0.5,2.5660493827160495,8.790123456790123,88.7333333333334,1.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.2666666666666675,6.089506172839506,65.12222222222228,15.715,1.978,0.5,5.57530864197531,2.6944444444444446,56.78888888888893,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.317901234567902,27.62222222222224,14.715,0.728,1.75,5.57530864197531,7.555555555555556,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.941358024691358,37.34444444444447,10.965,0.978,1.5,3.029012345679013,3.4660493827160495,6.7888888888888905,14.965,1.478,2.5,1.1,9.175925925925927,65.12222222222228,14.215,1.478,0.5,2.8746913580246916,8.17283950617284,38.733333333333356,12.965,2.2279999999999998,0.5,2.5660493827160495,8.867283950617285,88.7333333333334,1.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.089506172839506,66.51111111111116,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,58.17777777777782,4.965,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.317901234567902,27.62222222222224,15.215,0.978,1.75,5.65246913580247,7.787037037037038,48.455555555555584,13.965,1.228,0.5,3.414814814814815,7.941358024691358,37.34444444444447,11.215,0.978,1.75,3.029012345679013,3.6203703703703707,5.4,14.715,1.478,2.5,1.254320987654321,9.175925925925927,66.51111111111116,14.465,1.728,0.5,2.8746913580246916,8.09567901234568,41.511111111111134,13.215,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.089506172839506,66.51111111111116,15.715,1.978,0.5,5.57530864197531,2.6944444444444446,58.17777777777782,4.965,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.317901234567902,27.62222222222224,15.215,0.978,1.75,5.65246913580247,7.787037037037038,48.455555555555584,13.965,1.228,0.5,3.414814814814815,7.941358024691358,37.34444444444447,11.215,0.978,1.75,3.029012345679013,3.6203703703703707,5.4,14.715,1.478,2.5,1.254320987654321,9.175925925925927,66.51111111111116,14.465,1.728,0.5,2.8746913580246916,8.09567901234568,41.511111111111134,13.215,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,6.320987654320988,69.28888888888893,15.715,1.978,0.75,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,58.17777777777782,1.215,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.465,0.978,1.75,5.65246913580247,7.941358024691358,52.622222222222256,13.965,1.228,0.5,3.4919753086419756,7.941358024691358,38.733333333333356,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.965,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.715,1.728,0.5,2.8746913580246916,8.018518518518519,44.28888888888892,13.215,2.2279999999999998,0.5,2.7975308641975314,8.944444444444446,91.51111111111118,4.0,4.0,16.0
