AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
13.715,2.4779999999999998,0.25,5.035185185185186,5.780864197530865,60.9555555555556,15.715,1.978,0.5,5.4981481481481485,2.7716049382716053,55.400000000000034,4.965,2.2279999999999998,1.5,3.954938271604939,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.240740740740741,24.844444444444463,14.215,0.978,1.75,5.4981481481481485,7.478395061728396,47.0666666666667,13.965,1.228,0.5,3.337654320987655,7.7098765432098775,37.34444444444447,10.465,0.978,1.5,2.8746913580246916,3.3117283950617287,5.4,14.715,1.478,2.5,1.1,9.021604938271606,65.12222222222228,14.215,1.728,0.5,2.7975308641975314,8.018518518518519,35.95555555555558,12.715,2.4779999999999998,0.5,2.4117283950617288,8.944444444444446,87.34444444444452,2.0,4.0,15.0
13.715,2.4779999999999998,0.25,5.035185185185186,5.780864197530865,60.9555555555556,15.715,1.978,0.5,5.4981481481481485,2.7716049382716053,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.240740740740741,24.844444444444463,14.215,0.978,1.75,5.4981481481481485,7.478395061728396,47.0666666666667,13.965,1.228,0.5,3.337654320987655,7.7098765432098775,37.34444444444447,10.465,0.978,1.5,2.8746913580246916,3.3117283950617287,5.4,14.715,1.478,2.5,1.1,9.021604938271606,65.12222222222228,14.215,1.728,0.5,2.7975308641975314,8.018518518518519,35.95555555555558,12.715,2.4779999999999998,0.5,2.4117283950617288,8.944444444444446,87.34444444444452,2.0,4.0,15.0
13.715,2.4779999999999998,0.25,5.035185185185186,5.780864197530865,60.9555555555556,15.715,1.978,0.5,5.4981481481481485,2.6944444444444446,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.240740740740741,24.844444444444463,14.215,0.978,1.75,5.4981481481481485,7.478395061728396,47.0666666666667,13.965,1.228,0.5,3.337654320987655,7.7098765432098775,37.34444444444447,10.465,0.978,1.5,2.8746913580246916,3.3117283950617287,5.4,14.715,1.478,2.5,1.1,9.021604938271606,65.12222222222228,14.215,1.728,0.5,2.7975308641975314,8.018518518518519,35.95555555555558,12.715,2.4779999999999998,0.5,2.4117283950617288,8.944444444444446,87.34444444444452,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,4.958024691358025,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.420987654320989,2.7716049382716053,54.01111111111115,4.965,2.2279999999999998,1.5,3.8006172839506176,2.3858024691358026,55.400000000000034,0.715,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.420987654320989,7.478395061728396,45.677777777777806,13.715,1.228,0.5,3.414814814814815,7.7098765432098775,37.34444444444447,10.465,0.978,1.5,2.951851851851852,3.3888888888888893,6.7888888888888905,14.965,1.478,2.5,1.1771604938271607,9.021604938271606,63.73333333333338,13.965,1.728,0.5,2.7975308641975314,8.018518518518519,37.34444444444447,12.715,2.4779999999999998,0.5,2.488888888888889,8.790123456790123,87.34444444444452,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,4.958024691358025,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.420987654320989,2.7716049382716053,54.01111111111115,4.965,2.2279999999999998,1.5,3.8006172839506176,2.3858024691358026,55.400000000000034,0.46499999999999997,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.420987654320989,7.478395061728396,45.677777777777806,13.715,1.228,0.5,3.414814814814815,7.7098765432098775,37.34444444444447,10.465,0.978,1.5,2.951851851851852,3.3888888888888893,6.7888888888888905,14.965,1.478,2.5,1.1771604938271607,9.021604938271606,63.73333333333338,13.965,1.478,0.5,2.7975308641975314,8.018518518518519,37.34444444444447,12.715,2.4779999999999998,0.5,2.488888888888889,8.790123456790123,87.34444444444452,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.035185185185186,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.420987654320989,2.7716049382716053,54.01111111111115,4.965,2.2279999999999998,1.5,3.8006172839506176,2.3858024691358026,55.400000000000034,0.46499999999999997,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.420987654320989,7.478395061728396,45.677777777777806,13.715,1.228,0.5,3.414814814814815,7.7098765432098775,37.34444444444447,10.465,0.978,1.5,2.951851851851852,3.3888888888888893,6.7888888888888905,14.965,1.478,2.5,1.1771604938271607,9.021604938271606,63.73333333333338,13.965,1.478,0.5,2.7975308641975314,8.018518518518519,37.34444444444447,12.715,2.4779999999999998,0.5,2.488888888888889,8.790123456790123,87.34444444444452,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.035185185185186,5.858024691358025,63.73333333333338,15.715,1.978,0.5,5.420987654320989,2.7716049382716053,54.01111111111115,4.965,2.2279999999999998,1.5,3.8006172839506176,2.3858024691358026,55.400000000000034,0.46499999999999997,1.478,2.0,1.3314814814814815,5.240740740740741,24.844444444444463,13.965,0.978,1.75,5.420987654320989,7.478395061728396,45.677777777777806,13.715,1.228,0.5,3.337654320987655,7.7098765432098775,37.34444444444447,10.715,0.978,1.5,2.951851851851852,3.3888888888888893,6.7888888888888905,14.965,1.478,2.5,1.1771604938271607,9.021604938271606,63.73333333333338,13.965,1.478,0.5,2.7975308641975314,8.018518518518519,37.34444444444447,12.715,2.4779999999999998,0.5,2.488888888888889,8.790123456790123,87.34444444444452,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.035185185185186,5.858024691358025,63.73333333333338,15.715,1.978,0.5,5.420987654320989,2.6944444444444446,54.01111111111115,4.965,2.2279999999999998,1.5,3.8006172839506176,2.3858024691358026,55.400000000000034,0.46499999999999997,1.478,2.0,1.3314814814814815,5.240740740740741,24.844444444444463,13.965,0.978,1.75,5.420987654320989,7.478395061728396,45.677777777777806,13.965,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.715,0.978,1.5,2.951851851851852,3.3888888888888893,6.7888888888888905,15.215,1.478,2.5,1.1771604938271607,9.021604938271606,63.73333333333338,13.965,1.478,0.5,2.7975308641975314,8.018518518518519,37.34444444444447,12.715,2.4779999999999998,0.5,2.488888888888889,8.867283950617285,87.34444444444452,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.035185185185186,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.617283950617284,55.400000000000034,4.715,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,54.01111111111115,0.965,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,14.215,0.978,1.75,5.420987654320989,7.555555555555556,47.0666666666667,13.715,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.465,1.478,2.25,1.1771604938271607,8.944444444444446,63.73333333333338,14.215,1.478,0.5,2.8746913580246916,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.867283950617285,84.56666666666673,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.035185185185186,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.617283950617284,55.400000000000034,4.715,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,54.01111111111115,0.965,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,14.215,0.978,1.75,5.420987654320989,7.632716049382717,47.0666666666667,13.715,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.465,1.478,2.25,1.1771604938271607,8.944444444444446,63.73333333333338,14.215,1.478,0.5,2.8746913580246916,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.867283950617285,84.56666666666673,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.617283950617284,55.400000000000034,4.715,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,54.01111111111115,0.965,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,14.215,0.978,1.75,5.420987654320989,7.632716049382717,47.0666666666667,13.715,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.465,1.478,2.25,1.1771604938271607,8.944444444444446,63.73333333333338,14.215,1.478,0.5,2.8746913580246916,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.867283950617285,84.56666666666673,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.617283950617284,55.400000000000034,4.715,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,54.01111111111115,0.965,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,14.215,0.978,1.75,5.420987654320989,7.632716049382717,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.465,1.478,2.25,1.1771604938271607,8.944444444444446,63.73333333333338,14.215,1.478,0.5,2.8746913580246916,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.867283950617285,84.56666666666673,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.617283950617284,55.400000000000034,4.465,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,54.01111111111115,0.965,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,14.215,0.978,1.75,5.420987654320989,7.632716049382717,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.465,1.478,2.25,1.1771604938271607,9.021604938271606,63.73333333333338,14.215,1.478,0.5,2.8746913580246916,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.867283950617285,84.56666666666673,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.465,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,54.01111111111115,0.715,1.478,2.0,1.3314814814814815,5.163580246913581,24.844444444444463,14.215,0.978,1.75,5.420987654320989,7.632716049382717,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.25,1.1771604938271607,9.021604938271606,63.73333333333338,14.215,1.478,0.5,2.8746913580246916,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.867283950617285,84.56666666666673,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.465,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.0,1.254320987654321,5.163580246913581,24.844444444444463,14.215,0.978,1.75,5.420987654320989,7.632716049382717,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.25,1.1771604938271607,9.021604938271606,65.12222222222228,14.215,1.478,0.5,2.8746913580246916,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.867283950617285,84.56666666666673,2.0,4.0,16.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.465,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.0,1.254320987654321,5.163580246913581,24.844444444444463,14.465,0.978,1.75,5.420987654320989,7.632716049382717,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.25,1.1771604938271607,9.021604938271606,65.12222222222228,14.215,1.478,0.5,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.944444444444446,84.56666666666673,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.728,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.462962962962963,54.01111111111115,0.715,1.478,2.0,1.254320987654321,5.163580246913581,24.844444444444463,14.465,0.978,1.75,5.420987654320989,7.555555555555556,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.25,1.1771604938271607,9.021604938271606,65.12222222222228,14.215,1.478,0.5,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.944444444444446,85.95555555555562,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.728,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.715,1.478,2.0,1.254320987654321,5.240740740740741,24.844444444444463,14.465,0.978,1.75,5.420987654320989,7.555555555555556,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.25,1.1771604938271607,9.021604938271606,65.12222222222228,14.215,1.478,0.5,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.944444444444446,85.95555555555562,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.728,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.715,1.478,2.0,1.254320987654321,5.240740740740741,24.844444444444463,14.465,0.978,1.75,5.420987654320989,7.555555555555556,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.5,1.1771604938271607,9.021604938271606,65.12222222222228,14.215,1.478,0.5,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.5660493827160495,8.944444444444446,85.95555555555562,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.728,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.715,1.478,2.25,1.254320987654321,5.240740740740741,23.45555555555557,14.465,0.978,1.75,5.420987654320989,7.555555555555556,47.0666666666667,13.715,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.5,1.1771604938271607,9.021604938271606,65.12222222222228,14.215,1.478,0.25,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.488888888888889,8.944444444444446,85.95555555555562,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.728,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.240740740740741,23.45555555555557,14.465,0.978,1.75,5.4981481481481485,7.555555555555556,47.0666666666667,13.965,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.5,1.1771604938271607,9.021604938271606,65.12222222222228,14.215,1.478,0.25,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.488888888888889,8.944444444444446,85.95555555555562,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.728,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.240740740740741,23.45555555555557,14.465,0.978,1.75,5.4981481481481485,7.555555555555556,47.0666666666667,13.965,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.715,1.478,2.5,1.1,9.021604938271606,65.12222222222228,14.215,1.478,0.25,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.488888888888889,8.944444444444446,85.95555555555562,2.0,4.0,15.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.780864197530865,63.73333333333338,15.715,1.728,0.5,5.4981481481481485,2.5401234567901234,55.400000000000034,4.715,2.2279999999999998,1.5,3.877777777777778,2.3858024691358026,54.01111111111115,0.46499999999999997,1.478,2.25,1.254320987654321,5.240740740740741,23.45555555555557,14.465,0.978,1.75,5.4981481481481485,7.555555555555556,47.0666666666667,13.965,1.228,0.25,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.8746913580246916,3.234567901234568,5.4,14.965,1.478,2.5,1.1,9.021604938271606,65.12222222222228,14.215,1.478,0.25,2.7975308641975314,8.018518518518519,35.95555555555558,12.965,2.2279999999999998,0.25,2.488888888888889,8.944444444444446,85.95555555555562,2.0,4.0,15.0
